id,reference,prediction
31211,"a white sports shoes for men, designed for sports use, perfect for warm, sunny days.",a white sports shoes for <unk> designed for sports <unk> perfect for <unk> sunny <unk>
23790,"a black sunglasses for men, designed for casual use, ideal for cold weather and layering.",a black sunglasses for <unk> designed for casual <unk> ideal for cold weather and <unk>
23130,"a green tshirts for boys, designed for casual use, perfect for cooler months.",a green tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
42633,"a gold bracelet for women, designed for casual use, ideal for cold weather and layering.",a gold bracelet for <unk> designed for casual <unk> ideal for cold weather and <unk>
15679,"a khaki trousers for men, designed for casual use, perfect for cooler months.",a khaki trousers for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
13288,"a beige trousers for men, designed for casual use, perfect for cooler months.",a beige trousers for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
26875,"a pink tshirts for women, designed for casual use, perfect for warm, sunny days.",a pink tshirts for <unk> designed for casual <unk> perfect for cooler <unk>
58007,"a mustard tops for women, designed for casual use, perfect for cooler months.",a yellow tops for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
13429,"a maroon tshirts for men, designed for casual use, perfect for warm, sunny days.",a red tshirts for <unk> designed for casual <unk> perfect for cooler <unk>
44899,"a black tshirts for men, designed for casual use, perfect for warm, sunny days.",a black tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
19539,"a black sweaters for men, designed for casual use, perfect for warm, sunny days.",a black jackets for <unk> designed for sports <unk> perfect for cooler <unk>
42329,"a blue sarees for women, designed for ethnic use, perfect for warm, sunny days.",a multi sarees for <unk> designed for ethnic <unk> perfect for cooler <unk>
49111,"a skin foundation and primer for women, designed for casual use, great for mild spring days.",a brown sunglasses for <unk> designed for casual <unk> ideal for cold weather and <unk>
7046,"a beige casual shoes for men, designed for casual use, perfect for warm, sunny days.",a white casual shoes for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
11404,"a black shirts for men, designed for casual use, perfect for cooler months.",a black tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
19372,"a brown formal shoes for men, designed for formal use, ideal for cold weather and layering.",a brown formal shoes for <unk> designed for formal <unk> perfect for <unk> sunny <unk>
28897,"a purple briefs for women, designed for casual use, perfect for warm, sunny days.",a black briefs for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
49873,"a silver watches for women, designed for casual use, ideal for cold weather and layering.",a white watches for <unk> designed for casual <unk> ideal for cold weather and <unk>
38237,"a brown sunglasses, designed for casual use, ideal for cold weather and layering.",a brown sunglasses for <unk> designed for casual <unk> ideal for cold weather and <unk>
21627,"a black bra for women, designed for casual use, perfect for cooler months.",a black bra for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
42515,"a green kurtis for women, designed for ethnic use, perfect for warm, sunny days.",a green tops for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
24730,"a white tshirts for women, designed for casual use, perfect for cooler months.",a white tshirts for <unk> designed for casual <unk> perfect for cooler <unk>
7467,"a white tshirts for men, designed for casual use, perfect for warm, sunny days.",a white tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
26791,"a off white shirts for men, designed for formal use, perfect for warm, sunny days.",a white shirts for <unk> designed for formal <unk> perfect for cooler <unk>
25296,"a olive handbags for women, designed for casual use, perfect for warm, sunny days.",a olive handbags for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
58017,"a silver earrings for women, designed for casual use, perfect for cooler months.",a silver earrings for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
42956,"a navy blue belts for men, designed for casual use, perfect for warm, sunny days.",a grey belts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
48559,"a steel bracelet for men, designed for casual use, perfect for warm, sunny days.",a white briefs for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
22461,"a pink leggings for women, designed for casual use, perfect for cooler months.",a pink leggings for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
47510,"a charcoal briefs for men, designed for casual use, perfect for warm, sunny days.",a black briefs for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
48178,"a teal handbags for women, designed for casual use, ideal for cold weather and layering.",a black handbags for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
14294,"a black tshirts for men, designed for casual use, perfect for cooler months.",a navy blue sweaters for <unk> designed for casual <unk> perfect for cooler <unk>
58658,"a green kurtas for women, designed for ethnic use, perfect for warm, sunny days.",a green kurtas for <unk> designed for ethnic <unk> perfect for <unk> sunny <unk>
6790,"a blue tshirts for men, designed for casual use, perfect for warm, sunny days.",a white tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
32430,"a navy blue caps, designed for casual use, perfect for warm, sunny days.",a black <unk> designed for sports <unk> perfect for <unk> sunny <unk>
3916,"a grey tshirts for men, designed for casual use, perfect for warm, sunny days.",a white tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
27934,"a black shirts for women, designed for casual use, perfect for warm, sunny days.",a black tops for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
19220,"a grey ties for men, designed for formal use, perfect for warm, sunny days.",a black ties for <unk> designed for formal <unk> perfect for <unk> sunny <unk>
9762,"a black formal shoes for men, designed for formal use, perfect for cooler months.",a black casual shoes for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
27926,"a blue jeans for women, designed for casual use, perfect for warm, sunny days.",a blue jeans for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
58155,"a pink handbags for women, designed for casual use, perfect for warm, sunny days.",a red handbags for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
8708,"a black sunglasses for women, designed for casual use, ideal for cold weather and layering.",a black <unk> designed for casual <unk> ideal for cold weather and <unk>
34546,"a black belts for men, designed for casual use, perfect for warm, sunny days.",a black belts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
28104,"a olive briefs for men, designed for casual use, perfect for warm, sunny days.",a grey briefs for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
32195,"a navy blue sports shoes for women, designed for sports use, perfect for warm, sunny days.",a black casual shoes for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
40511,"a white watches for men, designed for casual use, ideal for cold weather and layering.",a white watches for <unk> designed for casual <unk> ideal for cold weather and <unk>
23590,"a blue fragrance gift set for women, designed for casual use, great for mild spring days.",a blue perfume and body mist for <unk> designed for casual <unk> great for mild spring <unk>
13134,"a red sandals for men, designed for casual use, great for mild spring days.",a black sandals for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
42816,"a grey briefs for women, designed for casual use, perfect for warm, sunny days.",a black briefs for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
21444,"a cream tshirts for women, designed for casual use, ideal for cold weather and layering.",a white tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
31582,"a blue tshirts for men, designed for casual use, perfect for warm, sunny days.",a green tshirts for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
11756,"a white tops for women, designed for casual use, perfect for warm, sunny days.",a white kurtas for <unk> designed for ethnic <unk> perfect for <unk> sunny <unk>
20853,"a brown handbags for women, designed for casual use, ideal for cold weather and layering.",a brown handbags for <unk> designed for casual <unk> perfect for <unk> sunny <unk>
16463,"a yellow shirts for men, designed for casual use, perfect for cooler months.",a white shirts for <unk> designed for casual <unk> perfect for cooler <unk>
